file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
115726498.png,9,0.22208683,671.08642578125,25.682783126831055,1022.3765869140625,25.682783126831055,1022.3765869140625,327.3577880859375,671.08642578125,327.3577880859375
115726498.png,3,0.21094161,363.47650146484375,244.12562561035156,613.3775024414062,244.12562561035156,613.3775024414062,508.0475769042969,363.47650146484375,508.0475769042969
115726498.png,28,0.15237042,368.0632629394531,244.1019287109375,611.0245971679688,244.1019287109375,611.0245971679688,512.5897827148438,368.0632629394531,512.5897827148438
115726498.png,13,0.10534738,667.2429809570312,35.65423583984375,1041.735595703125,35.65423583984375,1041.735595703125,333.1829833984375,667.2429809570312,333.1829833984375
115726498.png,4,0.08493349,365.7286376953125,250.58514404296875,615.547607421875,250.58514404296875,615.547607421875,515.3381958007812,365.7286376953125,515.3381958007812
115726498.png,11,0.07401539,168.10604858398438,549.1437377929688,446.86639404296875,549.1437377929688,446.86639404296875,836.28076171875,168.10604858398438,836.28076171875
115726498.png,25,0.073025204,373.9849853515625,248.69581604003906,614.733154296875,248.69581604003906,614.733154296875,515.2188110351562,373.9849853515625,515.2188110351562
115726498.png,7,0.06002266,672.1995849609375,35.09716796875,1047.73095703125,35.09716796875,1047.73095703125,337.8163146972656,672.1995849609375,337.8163146972656
115726498.png,22,0.05763653,367.8646545410156,236.58456420898438,614.160888671875,236.58456420898438,614.160888671875,525.1035766601562,367.8646545410156,525.1035766601562
115726498.png,28,0.05090215,668.37109375,32.42609786987305,1042.724365234375,32.42609786987305,1042.724365234375,334.4486083984375,668.37109375,334.4486083984375
115739975.png,22,0.9679727,770.4873657226562,176.36825561523438,982.6838989257812,176.36825561523438,982.6838989257812,405.8730163574219,770.4873657226562,405.8730163574219
115739975.png,2,0.2764242,765.4942016601562,176.32383728027344,983.9894409179688,176.32383728027344,983.9894409179688,408.8045654296875,765.4942016601562,408.8045654296875
115739975.png,0,0.2195087,773.3045043945312,175.04441833496094,983.4296264648438,175.04441833496094,983.4296264648438,404.1343688964844,773.3045043945312,404.1343688964844
115739975.png,23,0.14618097,774.294921875,174.97454833984375,985.656982421875,174.97454833984375,985.656982421875,404.101318359375,774.294921875,404.101318359375
115748182.png,13,0.7502315,1575.8585205078125,765.2284545898438,1842.6566162109375,765.2284545898438,1842.6566162109375,1035.1343994140625,1575.8585205078125,1035.1343994140625
115748182.png,22,0.38467917,1580.07373046875,760.1430053710938,1840.3214111328125,760.1430053710938,1840.3214111328125,1031.86474609375,1580.07373046875,1031.86474609375
115748182.png,28,0.27551603,1579.6065673828125,765.0180053710938,1848.1239013671875,765.0180053710938,1848.1239013671875,1033.2177734375,1579.6065673828125,1033.2177734375
115748182.png,19,0.15620683,1579.645751953125,763.585205078125,1845.6475830078125,763.585205078125,1845.6475830078125,1029.437744140625,1579.645751953125,1029.437744140625
115748182.png,11,0.10843735,194.94198608398438,518.3489990234375,437.90667724609375,518.3489990234375,437.90667724609375,839.5354614257812,194.94198608398438,839.5354614257812
115748182.png,27,0.05455191,1569.7659912109375,756.455322265625,1838.275390625,756.455322265625,1838.275390625,1036.689697265625,1569.7659912109375,1036.689697265625
115748182.png,6,0.05331499,1586.6175537109375,758.3076782226562,1845.207763671875,758.3076782226562,1845.207763671875,1025.6656494140625,1586.6175537109375,1025.6656494140625
115859289.png,11,0.8912489,429.136962890625,229.83448791503906,685.450927734375,229.83448791503906,685.450927734375,485.9083251953125,429.136962890625,485.9083251953125
115859289.png,7,0.6436271,426.3543701171875,216.517578125,676.7705078125,216.517578125,676.7705078125,501.73480224609375,426.3543701171875,501.73480224609375
115859289.png,6,0.1435489,412.8266296386719,197.51295471191406,676.7646484375,197.51295471191406,676.7646484375,499.6498107910156,412.8266296386719,499.6498107910156
115859289.png,28,0.11934247,417.0035400390625,218.0384979248047,681.6220092773438,218.0384979248047,681.6220092773438,501.3702392578125,417.0035400390625,501.3702392578125
115905562.png,7,0.99039453,429.56793212890625,572.1874389648438,734.5205078125,572.1874389648438,734.5205078125,920.64990234375,429.56793212890625,920.64990234375
115905562.png,16,0.0847481,426.2015380859375,559.7356567382812,729.608642578125,559.7356567382812,729.608642578125,900.7444458007812,426.2015380859375,900.7444458007812
115905562.png,11,0.07613447,171.3104705810547,533.9921264648438,437.5459899902344,533.9921264648438,437.5459899902344,826.4771118164062,171.3104705810547,826.4771118164062
115908994.png,13,0.9978974,759.4527587890625,166.18765258789062,997.6349487304688,166.18765258789062,997.6349487304688,386.8056335449219,759.4527587890625,386.8056335449219
115931090.png,7,0.94126076,1193.13330078125,145.9261016845703,1468.9886474609375,145.9261016845703,1468.9886474609375,475.39776611328125,1193.13330078125,475.39776611328125
115931090.png,27,0.67494696,368.24945068359375,136.32711791992188,625.6968994140625,136.32711791992188,625.6968994140625,463.4815979003906,368.24945068359375,463.4815979003906
115931090.png,22,0.61805105,361.5746154785156,59.6697883605957,624.6024780273438,59.6697883605957,624.6024780273438,481.0440368652344,361.5746154785156,481.0440368652344
115931090.png,27,0.57221717,1182.44091796875,150.4477996826172,1470.2178955078125,150.4477996826172,1470.2178955078125,463.8741455078125,1182.44091796875,463.8741455078125
115931090.png,13,0.512887,852.241455078125,395.970458984375,1116.248779296875,395.970458984375,1116.248779296875,666.6155395507812,852.241455078125,666.6155395507812
115931090.png,28,0.51264805,844.5703735351562,391.67315673828125,1116.306640625,391.67315673828125,1116.306640625,666.1929931640625,844.5703735351562,666.1929931640625
115931090.png,11,0.3532322,1192.414794921875,142.79632568359375,1461.588623046875,142.79632568359375,1461.588623046875,472.8527526855469,1192.414794921875,472.8527526855469
115931090.png,24,0.3310408,367.97021484375,122.51676177978516,621.3223876953125,122.51676177978516,621.3223876953125,469.46990966796875,367.97021484375,469.46990966796875
115931090.png,25,0.14966787,1184.2696533203125,141.64093017578125,1473.602294921875,141.64093017578125,1473.602294921875,470.7157287597656,1184.2696533203125,470.7157287597656
115931090.png,19,0.13986239,848.30078125,406.6326904296875,1118.25146484375,406.6326904296875,1118.25146484375,658.6624145507812,848.30078125,658.6624145507812
115931090.png,9,0.11684573,848.524658203125,405.1260681152344,1121.43798828125,405.1260681152344,1121.43798828125,670.61669921875,848.524658203125,670.61669921875
115931090.png,28,0.103605606,382.5755920410156,147.74327087402344,631.2806396484375,147.74327087402344,631.2806396484375,460.5508117675781,382.5755920410156,460.5508117675781
115931090.png,22,0.09875628,843.685791015625,393.1751403808594,1120.631103515625,393.1751403808594,1120.631103515625,664.511474609375,843.685791015625,664.511474609375
115931090.png,1,0.08867971,851.2477416992188,394.86114501953125,1119.7314453125,394.86114501953125,1119.7314453125,670.2789306640625,851.2477416992188,670.2789306640625
115931090.png,30,0.08534777,845.5848388671875,400.3792724609375,1119.02783203125,400.3792724609375,1119.02783203125,664.8223266601562,845.5848388671875,664.8223266601562
115931090.png,25,0.07138747,860.0113525390625,387.7046813964844,1122.3685302734375,387.7046813964844,1122.3685302734375,667.0946044921875,860.0113525390625,667.0946044921875
115931090.png,2,0.05423709,367.3489990234375,97.42990112304688,625.171875,97.42990112304688,625.171875,480.0419006347656,367.3489990234375,480.0419006347656
115931090.png,28,0.05075992,379.7430114746094,84.79550170898438,597.004150390625,84.79550170898438,597.004150390625,240.8297882080078,379.7430114746094,240.8297882080078
115931090.png,15,0.050224632,848.0743408203125,402.7958679199219,1121.825439453125,402.7958679199219,1121.825439453125,670.6928100585938,848.0743408203125,670.6928100585938
115955394.png,27,0.74684674,1037.762451171875,788.3236694335938,1371.755615234375,788.3236694335938,1371.755615234375,1077.3369140625,1037.762451171875,1077.3369140625
115955394.png,30,0.57411045,564.1790771484375,262.23101806640625,807.8511352539062,262.23101806640625,807.8511352539062,518.3754272460938,564.1790771484375,518.3754272460938
115955394.png,22,0.4698437,1043.04296875,789.6864013671875,1370.9873046875,789.6864013671875,1370.9873046875,1066.6375732421875,1043.04296875,1066.6375732421875
115955394.png,9,0.45661533,1048.3441162109375,799.7135009765625,1369.6524658203125,799.7135009765625,1369.6524658203125,1043.3125,1048.3441162109375,1043.3125
115955394.png,33,0.4261136,565.2367553710938,261.7830810546875,803.67041015625,261.7830810546875,803.67041015625,530.009521484375,565.2367553710938,530.009521484375
115955394.png,3,0.37784177,557.4450073242188,264.2473449707031,805.873046875,264.2473449707031,805.873046875,532.0473022460938,557.4450073242188,532.0473022460938
115955394.png,13,0.29641983,1059.029052734375,794.5155639648438,1369.178466796875,794.5155639648438,1369.178466796875,1071.4627685546875,1059.029052734375,1071.4627685546875
115955394.png,28,0.27298737,1051.035400390625,798.737548828125,1365.3416748046875,798.737548828125,1365.3416748046875,1075.5162353515625,1051.035400390625,1075.5162353515625
115955394.png,1,0.12419041,564.8372192382812,264.2293701171875,797.2276611328125,264.2293701171875,797.2276611328125,510.146728515625,564.8372192382812,510.146728515625
115955394.png,29,0.11346482,555.5785522460938,263.2310485839844,803.4037475585938,263.2310485839844,803.4037475585938,526.2297973632812,555.5785522460938,526.2297973632812
115955394.png,6,0.095171794,1069.0675048828125,786.68017578125,1369.492919921875,786.68017578125,1369.492919921875,1061.38037109375,1069.0675048828125,1061.38037109375
115955394.png,19,0.07114678,1060.4974365234375,793.7509155273438,1370.5538330078125,793.7509155273438,1370.5538330078125,1064.81689453125,1060.4974365234375,1064.81689453125
115955394.png,31,0.059686087,555.6814575195312,272.8078918457031,804.7764892578125,272.8078918457031,804.7764892578125,516.919189453125,555.6814575195312,516.919189453125
115955394.png,1,0.059091497,1062.8414306640625,789.1866455078125,1378.310546875,789.1866455078125,1378.310546875,1072.8092041015625,1062.8414306640625,1072.8092041015625
115955858.png,6,0.9989951,747.7357788085938,130.8802032470703,1003.1580810546875,130.8802032470703,1003.1580810546875,346.801025390625,747.7357788085938,346.801025390625
115958331.png,26,0.9281058,1125.542236328125,129.65689086914062,1389.87939453125,129.65689086914062,1389.87939453125,437.809814453125,1125.542236328125,437.809814453125
115958331.png,21,0.18646342,1126.388916015625,125.70934295654297,1386.8079833984375,125.70934295654297,1386.8079833984375,427.4140930175781,1126.388916015625,427.4140930175781
115958331.png,25,0.050945435,1124.342529296875,128.28575134277344,1386.3372802734375,128.28575134277344,1386.3372802734375,428.1048583984375,1124.342529296875,428.1048583984375
120003990.png,19,0.9978806,1252.2197265625,332.1159362792969,1526.8040771484375,332.1159362792969,1526.8040771484375,572.8106689453125,1252.2197265625,572.8106689453125
120003990.png,13,0.9492812,688.052490234375,36.127567291259766,1011.3026123046875,36.127567291259766,1011.3026123046875,321.68505859375,688.052490234375,321.68505859375
120003990.png,1,0.7209669,1050.8182373046875,682.2039184570312,1345.2979736328125,682.2039184570312,1345.2979736328125,993.6537475585938,1050.8182373046875,993.6537475585938
120003990.png,20,0.31718013,1051.2406005859375,685.0950927734375,1344.96240234375,685.0950927734375,1344.96240234375,965.9315795898438,1051.2406005859375,965.9315795898438
120003990.png,22,0.26421097,675.1746826171875,30.85991859436035,1003.7568359375,30.85991859436035,1003.7568359375,323.4232482910156,675.1746826171875,323.4232482910156
120003990.png,30,0.18641248,1041.141845703125,684.3670654296875,1356.218994140625,684.3670654296875,1356.218994140625,969.7142944335938,1041.141845703125,969.7142944335938
120003990.png,15,0.17815669,1048.8134765625,684.8865356445312,1343.2879638671875,684.8865356445312,1343.2879638671875,973.05615234375,1048.8134765625,973.05615234375
120003990.png,19,0.15452518,1051.199951171875,682.885986328125,1341.089111328125,682.885986328125,1341.089111328125,970.7433471679688,1051.199951171875,970.7433471679688
120003990.png,28,0.152895,1047.4703369140625,677.5722045898438,1340.3953857421875,677.5722045898438,1340.3953857421875,980.68505859375,1047.4703369140625,980.68505859375
120003990.png,6,0.14246728,687.3693237304688,37.74520492553711,1006.5846557617188,37.74520492553711,1006.5846557617188,312.9389953613281,687.3693237304688,312.9389953613281
120003990.png,19,0.12353203,680.281494140625,46.291893005371094,1001.8623657226562,46.291893005371094,1001.8623657226562,307.7782287597656,680.281494140625,307.7782287597656
120003990.png,13,0.12306206,1043.82568359375,689.8994140625,1358.2772216796875,689.8994140625,1358.2772216796875,951.3187255859375,1043.82568359375,951.3187255859375
120003990.png,22,0.10246843,1033.3731689453125,680.1829223632812,1355.5401611328125,680.1829223632812,1355.5401611328125,961.3922729492188,1033.3731689453125,961.3922729492188
120003990.png,9,0.098163806,1047.206298828125,684.6537475585938,1355.5367431640625,684.6537475585938,1355.5367431640625,953.2406616210938,1047.206298828125,953.2406616210938
120003990.png,33,0.054974616,1030.979248046875,673.4337768554688,1355.510986328125,673.4337768554688,1355.510986328125,966.1176147460938,1030.979248046875,966.1176147460938
120003990.png,25,0.053830776,1059.3375244140625,681.2247924804688,1346.73193359375,681.2247924804688,1346.73193359375,971.5949096679688,1059.3375244140625,971.5949096679688
120003990.png,5,0.05059796,1039.1060791015625,687.0572509765625,1355.3311767578125,687.0572509765625,1355.3311767578125,959.3970336914062,1039.1060791015625,959.3970336914062
120017732.png,6,0.9978527,705.5709838867188,50.717079162597656,955.8565063476562,50.717079162597656,955.8565063476562,259.0426940917969,705.5709838867188,259.0426940917969
120017732.png,27,0.8624311,921.0531616210938,681.4932861328125,1248.343994140625,681.4932861328125,1248.343994140625,1078.443603515625,921.0531616210938,1078.443603515625
120017732.png,11,0.46977764,926.573974609375,731.0770263671875,1227.079345703125,731.0770263671875,1227.079345703125,1080.0,926.573974609375,1080.0
120022065.png,7,0.96723217,743.4778442382812,107.6450424194336,1016.3675537109375,107.6450424194336,1016.3675537109375,400.1581726074219,743.4778442382812,400.1581726074219
120022065.png,27,0.23922691,734.9151000976562,104.38378143310547,1014.48876953125,104.38378143310547,1014.48876953125,406.2759704589844,734.9151000976562,406.2759704589844
120022065.png,9,0.05602895,739.6024780273438,105.76152801513672,1018.328369140625,105.76152801513672,1018.328369140625,397.432861328125,739.6024780273438,397.432861328125
120033994.png,27,0.31254202,752.599609375,75.26038360595703,976.0883178710938,75.26038360595703,976.0883178710938,333.7854309082031,752.599609375,333.7854309082031
120033994.png,29,0.2334348,754.51611328125,77.22232818603516,984.590576171875,77.22232818603516,984.590576171875,331.76220703125,754.51611328125,331.76220703125
120033994.png,23,0.21456696,755.9989624023438,81.39217376708984,983.8153686523438,81.39217376708984,983.8153686523438,331.0860595703125,755.9989624023438,331.0860595703125
120033994.png,28,0.20225194,753.205078125,85.45635223388672,977.499267578125,85.45635223388672,977.499267578125,334.8989562988281,753.205078125,334.8989562988281
120033994.png,4,0.17541358,751.0154418945312,77.0611572265625,984.6100463867188,77.0611572265625,984.6100463867188,331.94366455078125,751.0154418945312,331.94366455078125
120033994.png,22,0.14402643,756.93603515625,82.111572265625,974.8812255859375,82.111572265625,974.8812255859375,335.9267883300781,756.93603515625,335.9267883300781
120033994.png,33,0.12731273,758.212646484375,71.7939682006836,975.0179443359375,71.7939682006836,975.0179443359375,339.4886169433594,758.212646484375,339.4886169433594
120033994.png,24,0.12120567,755.0509033203125,85.0892562866211,976.6030883789062,85.0892562866211,976.6030883789062,332.4299621582031,755.0509033203125,332.4299621582031
120033994.png,2,0.10947891,755.6693115234375,82.67198181152344,977.830810546875,82.67198181152344,977.830810546875,336.6637878417969,755.6693115234375,336.6637878417969
120033994.png,14,0.098328575,764.7501831054688,82.90052795410156,977.8355102539062,82.90052795410156,977.8355102539062,333.9481201171875,764.7501831054688,333.9481201171875
120033994.png,25,0.08192145,754.4617919921875,76.7130126953125,976.1956787109375,76.7130126953125,976.1956787109375,336.8649597167969,754.4617919921875,336.8649597167969
120101966.png,19,0.99887997,783.0587768554688,165.08348083496094,1044.8865966796875,165.08348083496094,1044.8865966796875,383.00531005859375,783.0587768554688,383.00531005859375
120133756.png,1,0.8152061,848.226806640625,133.08753967285156,1089.288818359375,133.08753967285156,1089.288818359375,351.679931640625,848.226806640625,351.679931640625
120133756.png,19,0.5581907,845.5202026367188,139.55276489257812,1086.84130859375,139.55276489257812,1086.84130859375,342.46795654296875,845.5202026367188,342.46795654296875
120133756.png,30,0.49754113,849.8524780273438,131.93360900878906,1096.426025390625,131.93360900878906,1096.426025390625,359.1142883300781,849.8524780273438,359.1142883300781
120133756.png,13,0.058571976,850.0271606445312,133.24545288085938,1089.03466796875,133.24545288085938,1089.03466796875,332.7374572753906,850.0271606445312,332.7374572753906
120143997.png,6,0.9932019,541.7833862304688,689.0730590820312,835.3717041015625,689.0730590820312,835.3717041015625,966.3624267578125,541.7833862304688,966.3624267578125
120143997.png,5,0.070850685,535.491455078125,685.9579467773438,829.545166015625,685.9579467773438,829.545166015625,975.0693359375,535.491455078125,975.0693359375
120143997.png,7,0.06974972,545.5523681640625,685.2201538085938,830.4132690429688,685.2201538085938,830.4132690429688,977.9944458007812,545.5523681640625,977.9944458007812
120146756.png,13,0.99148655,1246.489013671875,335.3520202636719,1514.6529541015625,335.3520202636719,1514.6529541015625,576.749267578125,1246.489013671875,576.749267578125
120146756.png,30,0.8571201,456.4010009765625,512.0999145507812,726.5111083984375,512.0999145507812,726.5111083984375,776.5443725585938,456.4010009765625,776.5443725585938
120146756.png,13,0.8459173,1000.5928955078125,651.2330322265625,1288.734619140625,651.2330322265625,1288.734619140625,931.2135620117188,1000.5928955078125,931.2135620117188
120146756.png,22,0.5705281,988.464111328125,629.7305297851562,1293.1187744140625,629.7305297851562,1293.1187744140625,902.3118286132812,988.464111328125,902.3118286132812
120146756.png,33,0.5198447,454.4937438964844,503.5496520996094,735.5187377929688,503.5496520996094,735.5187377929688,786.952392578125,454.4937438964844,786.952392578125
120146756.png,0,0.293651,1243.010986328125,342.5097351074219,1522.0396728515625,342.5097351074219,1522.0396728515625,584.3411254882812,1243.010986328125,584.3411254882812
120146756.png,1,0.27408975,463.6836242675781,503.1091003417969,721.9432373046875,503.1091003417969,721.9432373046875,780.2434692382812,463.6836242675781,780.2434692382812
120146756.png,28,0.14868318,990.1260986328125,633.6676025390625,1291.44775390625,633.6676025390625,1291.44775390625,902.06298828125,990.1260986328125,902.06298828125
120146756.png,19,0.11718099,1009.97314453125,630.9058837890625,1298.6744384765625,630.9058837890625,1298.6744384765625,910.2034301757812,1009.97314453125,910.2034301757812
120146756.png,26,0.07008483,455.2330017089844,508.5701599121094,725.8411254882812,508.5701599121094,725.8411254882812,775.38427734375,455.2330017089844,775.38427734375
120146756.png,6,0.061453763,998.578125,648.468017578125,1288.9339599609375,648.468017578125,1288.9339599609375,894.9962768554688,998.578125,894.9962768554688
120146756.png,3,0.0573241,456.2603759765625,510.8421630859375,733.4879150390625,510.8421630859375,733.4879150390625,789.9783325195312,456.2603759765625,789.9783325195312
120150292.png,33,0.78827876,415.4610290527344,162.2777099609375,678.5557861328125,162.2777099609375,678.5557861328125,424.7366943359375,415.4610290527344,424.7366943359375
120150292.png,13,0.7776297,960.8740844726562,541.7070922851562,1249.7100830078125,541.7070922851562,1249.7100830078125,825.5884399414062,960.8740844726562,825.5884399414062
120150292.png,29,0.6825763,413.8802490234375,162.48362731933594,674.2874755859375,162.48362731933594,674.2874755859375,429.88238525390625,413.8802490234375,429.88238525390625
120150292.png,3,0.30036363,413.8874206542969,162.42294311523438,674.07421875,162.42294311523438,674.07421875,436.3868103027344,413.8874206542969,436.3868103027344
120150292.png,30,0.2258818,415.2518310546875,167.30865478515625,676.09814453125,167.30865478515625,676.09814453125,422.2542419433594,415.2518310546875,422.2542419433594
120150292.png,30,0.18082722,957.3630981445312,539.8184814453125,1251.8397216796875,539.8184814453125,1251.8397216796875,814.8025512695312,957.3630981445312,814.8025512695312
120150292.png,31,0.17626075,414.5989990234375,148.5506591796875,676.5433959960938,148.5506591796875,676.5433959960938,432.98614501953125,414.5989990234375,432.98614501953125
120150292.png,28,0.17347552,962.0316772460938,535.6214599609375,1243.298583984375,535.6214599609375,1243.298583984375,812.8599243164062,962.0316772460938,812.8599243164062
120150292.png,1,0.16849566,970.7998046875,531.4309692382812,1243.875244140625,531.4309692382812,1243.875244140625,814.4381103515625,970.7998046875,814.4381103515625
120150292.png,22,0.12962416,955.2908325195312,534.3194580078125,1255.4810791015625,534.3194580078125,1255.4810791015625,807.7609252929688,955.2908325195312,807.7609252929688
120150292.png,19,0.10990901,964.302978515625,537.129638671875,1247.768798828125,537.129638671875,1247.768798828125,812.0897216796875,964.302978515625,812.0897216796875
120150292.png,20,0.099067,965.231201171875,528.2844848632812,1248.8438720703125,528.2844848632812,1248.8438720703125,812.9269409179688,965.231201171875,812.9269409179688
120150292.png,9,0.08805831,959.30712890625,538.81103515625,1255.1868896484375,538.81103515625,1255.1868896484375,801.3949584960938,959.30712890625,801.3949584960938
120150292.png,0,0.061857205,955.195068359375,536.3526000976562,1253.3819580078125,536.3526000976562,1253.3819580078125,808.400390625,955.195068359375,808.400390625
120214350.png,25,0.8848012,1067.4166259765625,18.050987243652344,1324.4935302734375,18.050987243652344,1324.4935302734375,286.8885803222656,1067.4166259765625,286.8885803222656
120214350.png,26,0.3740528,1074.1407470703125,20.64868927001953,1320.506591796875,20.64868927001953,1320.506591796875,290.6396484375,1074.1407470703125,290.6396484375
120214350.png,1,0.25959638,1075.3212890625,21.082244873046875,1324.7491455078125,21.082244873046875,1324.7491455078125,295.93377685546875,1075.3212890625,295.93377685546875
120214350.png,21,0.2384494,1075.795654296875,18.458740234375,1334.9508056640625,18.458740234375,1334.9508056640625,287.8846435546875,1075.795654296875,287.8846435546875
120214350.png,3,0.11399808,1069.8804931640625,19.10771369934082,1326.2215576171875,19.10771369934082,1326.2215576171875,281.9020690917969,1069.8804931640625,281.9020690917969
120214350.png,33,0.10785177,1070.951904296875,17.917224884033203,1333.2559814453125,17.917224884033203,1333.2559814453125,286.7343444824219,1070.951904296875,286.7343444824219
120214350.png,30,0.08992955,1067.4195556640625,22.702117919921875,1322.37158203125,22.702117919921875,1322.37158203125,295.7837219238281,1067.4195556640625,295.7837219238281
120214350.png,29,0.08471493,1067.1785888671875,21.104501724243164,1325.071044921875,21.104501724243164,1325.071044921875,276.2702941894531,1067.1785888671875,276.2702941894531
120214350.png,19,0.058717083,1073.724853515625,20.530017852783203,1327.906005859375,20.530017852783203,1327.906005859375,289.87310791015625,1073.724853515625,289.87310791015625
120214350.png,15,0.052082498,1071.5755615234375,24.6427001953125,1331.392578125,24.6427001953125,1331.392578125,294.5384521484375,1071.5755615234375,294.5384521484375
120216554.png,6,0.9984267,735.3869018554688,108.98713684082031,988.4659423828125,108.98713684082031,988.4659423828125,328.0869445800781,735.3869018554688,328.0869445800781
120218928.png,31,0.98749906,690.3099975585938,127.40391540527344,928.2412109375,127.40391540527344,928.2412109375,364.94573974609375,690.3099975585938,364.94573974609375
120218928.png,29,0.14268854,683.9314575195312,126.18524932861328,935.9659423828125,126.18524932861328,935.9659423828125,360.34814453125,683.9314575195312,360.34814453125
120218928.png,0,0.11443187,697.3595581054688,128.74159240722656,931.4617919921875,128.74159240722656,931.4617919921875,367.1104431152344,697.3595581054688,367.1104431152344
120224068.png,1,0.9420548,1251.801513671875,339.0812072753906,1526.0361328125,339.0812072753906,1526.0361328125,588.068603515625,1251.801513671875,588.068603515625
120224068.png,7,0.9166887,778.313720703125,218.7366180419922,1066.0394287109375,218.7366180419922,1066.0394287109375,517.461669921875,778.313720703125,517.461669921875
120224068.png,20,0.47703722,1248.1422119140625,342.7479248046875,1524.9422607421875,342.7479248046875,1524.9422607421875,591.2059326171875,1248.1422119140625,591.2059326171875
120224068.png,9,0.44826332,784.2572631835938,205.20855712890625,1061.3531494140625,205.20855712890625,1061.3531494140625,518.703125,784.2572631835938,518.703125
120224068.png,19,0.4155886,1249.8314208984375,347.0987854003906,1524.8453369140625,347.0987854003906,1524.8453369140625,590.3375244140625,1249.8314208984375,590.3375244140625
120224068.png,15,0.34697685,782.5209350585938,210.45770263671875,1062.2703857421875,210.45770263671875,1062.2703857421875,514.939697265625,782.5209350585938,514.939697265625
120224068.png,16,0.27600366,784.22998046875,200.58709716796875,1064.992431640625,200.58709716796875,1064.992431640625,514.434814453125,784.22998046875,514.434814453125
120224068.png,30,0.14380874,1246.2569580078125,345.3934631347656,1532.5439453125,345.3934631347656,1532.5439453125,591.9034423828125,1246.2569580078125,591.9034423828125
120224068.png,15,0.11323102,1244.5626220703125,345.0799560546875,1533.99658203125,345.0799560546875,1533.99658203125,575.24365234375,1244.5626220703125,575.24365234375
120230655.png,33,0.67909575,1186.5362548828125,184.61843872070312,1451.2578125,184.61843872070312,1451.2578125,432.2469482421875,1186.5362548828125,432.2469482421875
120230655.png,29,0.31452292,1182.0615234375,181.33306884765625,1440.985595703125,181.33306884765625,1440.985595703125,429.1982421875,1182.0615234375,429.1982421875
120230655.png,3,0.28937116,1186.553955078125,181.54989624023438,1441.417236328125,181.54989624023438,1441.417236328125,428.7538146972656,1186.553955078125,428.7538146972656
120230655.png,30,0.22058271,1190.9285888671875,177.35385131835938,1441.685546875,177.35385131835938,1441.685546875,424.85784912109375,1190.9285888671875,424.85784912109375
120230655.png,32,0.050062343,1184.731689453125,196.2490692138672,1445.752685546875,196.2490692138672,1445.752685546875,426.4815368652344,1184.731689453125,426.4815368652344
120232023.png,13,0.94003856,786.1063232421875,154.122314453125,1036.2730712890625,154.122314453125,1036.2730712890625,374.4765319824219,786.1063232421875,374.4765319824219
120232023.png,6,0.24008702,789.3853759765625,148.4910888671875,1041.4385986328125,148.4910888671875,1041.4385986328125,369.4736633300781,789.3853759765625,369.4736633300781
120236807.png,22,0.7368644,1185.3487548828125,290.941650390625,1409.3597412109375,290.941650390625,1409.3597412109375,525.2454223632812,1185.3487548828125,525.2454223632812
120236807.png,29,0.32379848,1184.6976318359375,290.2048645019531,1406.4119873046875,290.2048645019531,1406.4119873046875,519.8817138671875,1184.6976318359375,519.8817138671875
120236807.png,0,0.27260622,1185.1558837890625,280.9068298339844,1411.6552734375,280.9068298339844,1411.6552734375,521.4907836914062,1185.1558837890625,521.4907836914062
120236807.png,2,0.12428022,1181.0186767578125,283.92279052734375,1414.37255859375,283.92279052734375,1414.37255859375,523.8480834960938,1181.0186767578125,523.8480834960938
120236807.png,23,0.10330199,1181.03125,284.0240478515625,1410.1859130859375,284.0240478515625,1410.1859130859375,518.7283325195312,1181.03125,518.7283325195312
120255967.png,10,0.9143858,1081.438720703125,170.30389404296875,1341.9503173828125,170.30389404296875,1341.9503173828125,392.5996398925781,1081.438720703125,392.5996398925781
120255967.png,6,0.8631126,1088.424072265625,167.2547149658203,1347.8531494140625,167.2547149658203,1347.8531494140625,397.6257629394531,1088.424072265625,397.6257629394531
120255967.png,1,0.0605088,1088.8973388671875,178.70974731445312,1348.028564453125,178.70974731445312,1348.028564453125,387.9679870605469,1088.8973388671875,387.9679870605469
120307823.png,28,0.97533345,815.21240234375,263.8237609863281,1051.2181396484375,263.8237609863281,1051.2181396484375,482.06744384765625,815.21240234375,482.06744384765625
120309404.png,6,0.98900884,763.2005615234375,75.0341796875,1008.1898193359375,75.0341796875,1008.1898193359375,287.629150390625,763.2005615234375,287.629150390625
120309404.png,16,0.45823607,1082.502685546875,913.33935546875,1428.7706298828125,913.33935546875,1428.7706298828125,1080.0,1082.502685546875,1080.0
120309404.png,27,0.07456658,1081.611328125,921.8098754882812,1417.248291015625,921.8098754882812,1417.248291015625,1080.0,1081.611328125,1080.0
120309404.png,7,0.06505375,762.84228515625,79.98819732666016,1010.3782958984375,79.98819732666016,1010.3782958984375,302.5199890136719,762.84228515625,302.5199890136719
120326996.png,6,0.9157471,711.2171630859375,99.0199203491211,953.1447143554688,99.0199203491211,953.1447143554688,313.35797119140625,711.2171630859375,313.35797119140625
120326996.png,10,0.78656507,704.329833984375,95.21669006347656,950.9889526367188,95.21669006347656,950.9889526367188,316.8099060058594,704.329833984375,316.8099060058594
