file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
140721854.png,3,0.9961864352226257,1026.1849365234375,72.01048278808594,1280.460205078125,72.01048278808594,1280.460205078125,333.0276794433594,1026.1849365234375,333.0276794433594
085827811.png,18,0.9963964819908142,758.6597290039062,304.459716796875,1021.7142944335938,304.459716796875,1021.7142944335938,548.0405883789062,758.6597290039062,548.0405883789062
085827811.png,22,0.12055176496505737,982.2269897460938,0.0,1226.4190673828125,0.0,1226.4190673828125,143.8025360107422,982.2269897460938,143.8025360107422
085827811.png,27,0.051250159740448,982.2269897460938,0.0,1226.4190673828125,0.0,1226.4190673828125,143.8025360107422,982.2269897460938,143.8025360107422
134635322.png,14,0.8509964346885681,1102.1317138671875,230.3657684326172,1358.4903564453125,230.3657684326172,1358.4903564453125,469.2024841308594,1102.1317138671875,469.2024841308594
134635322.png,10,0.16810327768325806,1102.0806884765625,230.3113250732422,1358.4609375,230.3113250732422,1358.4609375,469.48638916015625,1102.0806884765625,469.48638916015625
122231310.png,33,0.9965000152587891,830.7200927734375,236.08917236328125,1085.0836181640625,236.08917236328125,1085.0836181640625,499.14208984375,830.7200927734375,499.14208984375
122231310.png,5,0.7463840842247009,1144.84912109375,104.15785217285156,1387.92529296875,104.15785217285156,1387.92529296875,324.3785705566406,1144.84912109375,324.3785705566406
122231310.png,13,0.14005394279956818,1144.84912109375,104.15785217285156,1387.92529296875,104.15785217285156,1387.92529296875,324.3785705566406,1144.84912109375,324.3785705566406
122231310.png,12,0.0894140675663948,1145.022216796875,104.01895141601562,1387.652099609375,104.01895141601562,1387.652099609375,324.4622802734375,1145.022216796875,324.4622802734375
122231310.png,31,0.056306444108486176,1145.022216796875,104.01895141601562,1387.652099609375,104.01895141601562,1387.652099609375,324.4622802734375,1145.022216796875,324.4622802734375
151701201.png,0,0.9756954312324524,1096.56591796875,55.58291244506836,1352.0875244140625,55.58291244506836,1352.0875244140625,281.5055236816406,1096.56591796875,281.5055236816406
122829911.png,6,0.9742893576622009,1141.9539794921875,129.03399658203125,1408.29443359375,129.03399658203125,1408.29443359375,370.88519287109375,1141.9539794921875,370.88519287109375
112023657.png,8,0.999974250793457,1190.6043701171875,295.9649353027344,1457.0167236328125,295.9649353027344,1457.0167236328125,530.1436767578125,1190.6043701171875,530.1436767578125
112023657.png,14,0.29412975907325745,618.9037475585938,0.0,855.58203125,0.0,855.58203125,138.66444396972656,618.9037475585938,138.66444396972656
112023657.png,10,0.12060972303152084,618.9037475585938,0.0,855.58203125,0.0,855.58203125,138.66444396972656,618.9037475585938,138.66444396972656
132307955.png,19,0.9948847889900208,1141.80419921875,94.760498046875,1399.6202392578125,94.760498046875,1399.6202392578125,323.7911376953125,1141.80419921875,323.7911376953125
102929303.png,19,0.986573338508606,1130.601318359375,126.65704345703125,1392.7208251953125,126.65704345703125,1392.7208251953125,353.6373596191406,1130.601318359375,353.6373596191406
104733063.png,17,0.8928859233856201,531.669189453125,698.793701171875,848.4066162109375,698.793701171875,848.4066162109375,1059.7274169921875,531.669189453125,1059.7274169921875
120905064.png,22,0.9940100908279419,1258.4783935546875,229.34242248535156,1491.0709228515625,229.34242248535156,1491.0709228515625,468.3378601074219,1258.4783935546875,468.3378601074219
133114460.png,10,0.7952701449394226,869.4676513671875,396.623291015625,1153.480224609375,396.623291015625,1153.480224609375,643.9402465820312,869.4676513671875,643.9402465820312
133114460.png,14,0.14971648156642914,869.5237426757812,396.6920166015625,1153.5335693359375,396.6920166015625,1153.5335693359375,643.8889770507812,869.5237426757812,643.8889770507812
133114460.png,5,0.06467831879854202,869.5237426757812,396.6920166015625,1153.5335693359375,396.6920166015625,1153.5335693359375,643.8889770507812,869.5237426757812,643.8889770507812
145637747.png,2,0.4411643147468567,838.9793090820312,246.32228088378906,1069.1839599609375,246.32228088378906,1069.1839599609375,488.3059997558594,838.9793090820312,488.3059997558594
145637747.png,22,0.3622421622276306,838.9793090820312,246.32228088378906,1069.1839599609375,246.32228088378906,1069.1839599609375,488.3059997558594,838.9793090820312,488.3059997558594
145637747.png,23,0.14271557331085205,838.9521484375,246.38916015625,1069.098388671875,246.38916015625,1069.098388671875,488.21051025390625,838.9521484375,488.21051025390625
145637747.png,4,0.07642720639705658,838.9521484375,246.38916015625,1069.098388671875,246.38916015625,1069.098388671875,488.21051025390625,838.9521484375,488.21051025390625
140605358.png,18,0.9992374181747437,1186.521484375,200.71630859375,1448.404296875,200.71630859375,1448.404296875,435.7137145996094,1186.521484375,435.7137145996094
071711040.png,31,0.9867556095123291,1070.71435546875,82.41914367675781,1325.4296875,82.41914367675781,1325.4296875,330.3029479980469,1070.71435546875,330.3029479980469
071711040.png,21,0.24604974687099457,722.3131103515625,271.0899963378906,1098.587890625,271.0899963378906,1098.587890625,677.3200073242188,722.3131103515625,677.3200073242188
151445492.png,31,0.9986945986747742,1168.3427734375,97.33634185791016,1421.6365966796875,97.33634185791016,1421.6365966796875,340.51287841796875,1168.3427734375,340.51287841796875
151445492.png,22,0.08383739739656448,271.3125,0.0,615.1231079101562,0.0,615.1231079101562,219.7833251953125,271.3125,219.7833251953125
120454431.png,22,0.9987527132034302,1183.4281005859375,198.16629028320312,1412.2724609375,198.16629028320312,1412.2724609375,433.81640625,1183.4281005859375,433.81640625
173804722.png,7,0.9989088773727417,736.6036376953125,225.55174255371094,1014.6134033203125,225.55174255371094,1014.6134033203125,515.7098388671875,736.6036376953125,515.7098388671875
113321203.png,25,0.8475934863090515,1206.5257568359375,277.6734619140625,1492.955322265625,277.6734619140625,1492.955322265625,580.8338012695312,1206.5257568359375,580.8338012695312
113321203.png,3,0.05210337042808533,1206.5257568359375,277.6734619140625,1492.955322265625,277.6734619140625,1492.955322265625,580.8338012695312,1206.5257568359375,580.8338012695312
105953056.png,32,0.9902400970458984,409.2364196777344,292.2984619140625,658.862060546875,292.2984619140625,658.862060546875,567.0968017578125,409.2364196777344,567.0968017578125
120101966.png,19,0.9154384136199951,782.359130859375,152.30714416503906,1038.46435546875,152.30714416503906,1038.46435546875,386.8628234863281,782.359130859375,386.8628234863281
120101966.png,33,0.13937637209892273,782.3875122070312,152.12977600097656,1038.4378662109375,152.12977600097656,1038.4378662109375,386.95220947265625,782.3875122070312,386.95220947265625
153814227.png,7,0.9995076656341553,730.5440063476562,97.80579376220703,1003.4112548828125,97.80579376220703,1003.4112548828125,380.5560607910156,730.5440063476562,380.5560607910156
155931972.png,10,0.9996376037597656,1129.3275146484375,116.91494750976562,1389.32421875,116.91494750976562,1389.32421875,343.54742431640625,1129.3275146484375,343.54742431640625
130921422.png,21,0.9887223243713379,449.61712646484375,134.62803649902344,722.2206420898438,134.62803649902344,722.2206420898438,431.9621276855469,449.61712646484375,431.9621276855469
130056729.png,6,0.9908073544502258,1111.0570068359375,80.10337829589844,1377.05908203125,80.10337829589844,1377.05908203125,312.00201416015625,1111.0570068359375,312.00201416015625
113301347.png,14,0.8102121949195862,1261.82763671875,395.1554870605469,1542.736572265625,395.1554870605469,1542.736572265625,645.1580200195312,1261.82763671875,645.1580200195312
113301347.png,10,0.19075192511081696,1261.8426513671875,395.150390625,1542.7305908203125,395.150390625,1542.7305908203125,645.1720581054688,1261.8426513671875,645.1720581054688
181320179.png,14,0.9354066252708435,1048.5064697265625,20.16694450378418,1299.83154296875,20.16694450378418,1299.83154296875,239.1271514892578,1048.5064697265625,239.1271514892578
181320179.png,22,0.5079503655433655,234.27513122558594,0.0,459.68377685546875,0.0,459.68377685546875,190.51734924316406,234.27513122558594,190.51734924316406
181320179.png,5,0.478530615568161,1216.6868896484375,307.56488037109375,1497.80078125,307.56488037109375,1497.80078125,554.8245239257812,1216.6868896484375,554.8245239257812
181320179.png,0,0.3963903784751892,1216.6097412109375,307.5431213378906,1497.7872314453125,307.5431213378906,1497.7872314453125,554.8206787109375,1216.6097412109375,554.8206787109375
181320179.png,12,0.2060217708349228,234.27513122558594,0.0,459.68377685546875,0.0,459.68377685546875,190.51734924316406,234.27513122558594,190.51734924316406
181320179.png,1,0.15120503306388855,1216.6868896484375,307.56488037109375,1497.80078125,307.56488037109375,1497.80078125,554.8245239257812,1216.6868896484375,554.8245239257812
181320179.png,12,0.10078532993793488,1216.6868896484375,307.56488037109375,1497.80078125,307.56488037109375,1497.80078125,554.8245239257812,1216.6868896484375,554.8245239257812
181320179.png,27,0.0964881032705307,234.27513122558594,0.0,459.68377685546875,0.0,459.68377685546875,190.51734924316406,234.27513122558594,190.51734924316406
181320179.png,10,0.05696113407611847,1048.5064697265625,20.16694450378418,1299.83154296875,20.16694450378418,1299.83154296875,239.1271514892578,1048.5064697265625,239.1271514892578
070016143.png,10,0.999527096748352,481.4202575683594,711.9442749023438,772.888916015625,711.9442749023438,772.888916015625,988.0279541015625,481.4202575683594,988.0279541015625
174310300.png,0,0.9804854393005371,350.23193359375,355.8955078125,615.2984619140625,355.8955078125,615.2984619140625,605.0391845703125,350.23193359375,605.0391845703125
080814286.png,13,0.998877227306366,1170.4110107421875,245.95819091796875,1431.8480224609375,245.95819091796875,1431.8480224609375,485.0227966308594,1170.4110107421875,485.0227966308594
161528483.png,5,0.9997792840003967,445.8233642578125,403.9142150878906,706.9008178710938,403.9142150878906,706.9008178710938,664.1198120117188,445.8233642578125,664.1198120117188
101741970.png,17,0.9906903505325317,1160.0650634765625,139.57005310058594,1450.4630126953125,139.57005310058594,1450.4630126953125,446.22552490234375,1160.0650634765625,446.22552490234375
113328512.png,11,0.9610872864723206,1128.579833984375,155.57925415039062,1422.433837890625,155.57925415039062,1422.433837890625,492.218017578125,1128.579833984375,492.218017578125
161840898.png,22,0.8016177415847778,825.8226928710938,386.2950744628906,1106.59130859375,386.2950744628906,1106.59130859375,665.6539306640625,825.8226928710938,665.6539306640625
161840898.png,0,0.6497515439987183,1077.5234375,0.10399109125137329,1325.049072265625,0.10399109125137329,1325.049072265625,162.52183532714844,1077.5234375,162.52183532714844
161840898.png,30,0.23989634215831757,825.6969604492188,386.28564453125,1107.3974609375,386.28564453125,1107.3974609375,665.3389282226562,825.6969604492188,665.3389282226562
161840898.png,27,0.22976896166801453,825.6969604492188,386.28564453125,1107.3974609375,386.28564453125,1107.3974609375,665.3389282226562,825.6969604492188,665.3389282226562
131040122.png,31,0.9997233748435974,1187.624267578125,176.9084930419922,1447.5462646484375,176.9084930419922,1447.5462646484375,428.5764465332031,1187.624267578125,428.5764465332031
153353837.png,29,0.9375998377799988,930.6787719726562,75.88025665283203,1158.150634765625,75.88025665283203,1158.150634765625,316.2105712890625,930.6787719726562,316.2105712890625
153353837.png,25,0.10230953991413116,930.6897583007812,75.8824691772461,1158.2125244140625,75.8824691772461,1158.2125244140625,316.1929931640625,930.6897583007812,316.1929931640625
151721283.png,5,0.9966894388198853,1060.9334716796875,19.257022857666016,1316.5301513671875,19.257022857666016,1316.5301513671875,248.1519775390625,1060.9334716796875,248.1519775390625
141129561.png,9,0.9933464527130127,1123.2471923828125,41.63002395629883,1373.751708984375,41.63002395629883,1373.751708984375,258.0943908691406,1123.2471923828125,258.0943908691406
143912370.png,17,0.9992732405662537,1253.4852294921875,306.91644287109375,1559.6793212890625,306.91644287109375,1559.6793212890625,635.4761352539062,1253.4852294921875,635.4761352539062
113836873.png,17,0.9895228743553162,801.5869140625,144.6717987060547,1079.3406982421875,144.6717987060547,1079.3406982421875,453.7257385253906,801.5869140625,453.7257385253906
155932010.png,12,0.9673095345497131,831.46826171875,527.8731079101562,1114.813720703125,527.8731079101562,1114.813720703125,793.454345703125,831.46826171875,793.454345703125
155932010.png,0,0.8922901749610901,1157.496337890625,257.2999572753906,1427.0877685546875,257.2999572753906,1427.0877685546875,501.9305114746094,1157.496337890625,501.9305114746094
155932010.png,5,0.20725072920322418,1157.7139892578125,257.3489074707031,1427.1744384765625,257.3489074707031,1427.1744384765625,501.5919494628906,1157.7139892578125,501.5919494628906
120507892.png,21,0.9957683086395264,800.0111694335938,287.9247741699219,1081.1168212890625,287.9247741699219,1081.1168212890625,610.3743896484375,800.0111694335938,610.3743896484375
120507892.png,3,0.7998674511909485,1162.6029052734375,125.59920501708984,1429.4034423828125,125.59920501708984,1429.4034423828125,407.9607849121094,1162.6029052734375,407.9607849121094
120507892.png,33,0.06519974768161774,1162.6029052734375,125.59920501708984,1429.4034423828125,125.59920501708984,1429.4034423828125,407.9607849121094,1162.6029052734375,407.9607849121094
130602723.png,15,0.8789311647415161,1102.220947265625,50.033477783203125,1359.1083984375,50.033477783203125,1359.1083984375,268.97357177734375,1102.220947265625,268.97357177734375
130602723.png,31,0.089861661195755,1102.343017578125,49.90800094604492,1359.105224609375,49.90800094604492,1359.105224609375,268.9970397949219,1102.343017578125,268.9970397949219
125840973.png,6,0.9948504567146301,1123.8519287109375,101.29093933105469,1391.6339111328125,101.29093933105469,1391.6339111328125,337.3446960449219,1123.8519287109375,337.3446960449219
123503977.png,23,0.9938730001449585,456.27142333984375,185.7019500732422,674.5826416015625,185.7019500732422,674.5826416015625,418.84552001953125,456.27142333984375,418.84552001953125
095612230.png,32,0.6196437478065491,743.4963989257812,152.8154754638672,995.446533203125,152.8154754638672,995.446533203125,414.2381896972656,743.4963989257812,414.2381896972656
095612230.png,33,0.517612874507904,743.52001953125,152.99429321289062,995.2994384765625,152.99429321289062,995.2994384765625,413.7427062988281,743.52001953125,413.7427062988281
070326639.png,8,0.9999560117721558,416.5943603515625,496.0010070800781,681.7861328125,496.0010070800781,681.7861328125,744.4804077148438,416.5943603515625,744.4804077148438
141127767.png,17,0.9961228966712952,1091.62548828125,0.0,1365.670166015625,0.0,1365.670166015625,291.4490051269531,1091.62548828125,291.4490051269531
124443873.png,21,0.9981352090835571,672.8253173828125,77.95531463623047,940.0462036132812,77.95531463623047,940.0462036132812,376.9112243652344,672.8253173828125,376.9112243652344
124443873.png,12,0.44868558645248413,1280.7266845703125,533.039794921875,1566.5745849609375,533.039794921875,1566.5745849609375,798.6412353515625,1280.7266845703125,798.6412353515625
124443873.png,1,0.270273894071579,1280.8388671875,532.9793701171875,1566.50732421875,532.9793701171875,1566.50732421875,798.5758056640625,1280.8388671875,798.5758056640625
124443873.png,31,0.10292840003967285,1280.7266845703125,533.039794921875,1566.5745849609375,533.039794921875,1566.5745849609375,798.6412353515625,1280.7266845703125,798.6412353515625
124443873.png,0,0.08376050740480423,1280.7266845703125,533.039794921875,1566.5745849609375,533.039794921875,1566.5745849609375,798.6412353515625,1280.7266845703125,798.6412353515625
120723362.png,26,0.9970017075538635,751.0431518554688,62.537818908691406,1006.2172241210938,62.537818908691406,1006.2172241210938,330.76226806640625,751.0431518554688,330.76226806640625
122931464.png,17,0.9968615770339966,1094.31201171875,25.50663948059082,1371.3272705078125,25.50663948059082,1371.3272705078125,325.0950927734375,1094.31201171875,325.0950927734375
103224711.png,25,0.9976533055305481,787.5523071289062,295.9042663574219,1056.5455322265625,295.9042663574219,1056.5455322265625,594.6533813476562,787.5523071289062,594.6533813476562
131115160.png,22,0.8732641935348511,809.3416748046875,198.42755126953125,1081.966064453125,198.42755126953125,1081.966064453125,513.77587890625,809.3416748046875,513.77587890625
131115160.png,22,0.8696468472480774,537.8441772460938,691.5970458984375,826.3805541992188,691.5970458984375,826.3805541992188,988.39892578125,537.8441772460938,988.39892578125
131115160.png,24,0.8563920259475708,353.68115234375,134.75413513183594,579.5706176757812,134.75413513183594,579.5706176757812,396.44171142578125,353.68115234375,396.44171142578125
131115160.png,27,0.08995994925498962,1082.7088623046875,0.0,1328.88330078125,0.0,1328.88330078125,166.83135986328125,1082.7088623046875,166.83135986328125
131115160.png,27,0.08557433634996414,809.3416748046875,198.42755126953125,1081.966064453125,198.42755126953125,1081.966064453125,513.77587890625,809.3416748046875,513.77587890625
131115160.png,22,0.07474029809236526,353.68115234375,134.75413513183594,579.5706176757812,134.75413513183594,579.5706176757812,396.44171142578125,353.68115234375,396.44171142578125
114304734.png,25,0.4529211223125458,1183.4188232421875,252.33322143554688,1469.15966796875,252.33322143554688,1469.15966796875,548.1417846679688,1183.4188232421875,548.1417846679688
114304734.png,32,0.1457643210887909,1183.4188232421875,252.33322143554688,1469.15966796875,252.33322143554688,1469.15966796875,548.1417846679688,1183.4188232421875,548.1417846679688
114304734.png,29,0.1128096655011177,1183.4188232421875,252.33322143554688,1469.15966796875,252.33322143554688,1469.15966796875,548.1417846679688,1183.4188232421875,548.1417846679688
114304734.png,3,0.0879245325922966,1183.4188232421875,252.33322143554688,1469.15966796875,252.33322143554688,1469.15966796875,548.1417846679688,1183.4188232421875,548.1417846679688
114304734.png,31,0.07411745190620422,1183.4188232421875,252.33322143554688,1469.15966796875,252.33322143554688,1469.15966796875,548.1417846679688,1183.4188232421875,548.1417846679688
114304734.png,26,0.06475969403982162,1183.4188232421875,252.33322143554688,1469.15966796875,252.33322143554688,1469.15966796875,548.1417846679688,1183.4188232421875,548.1417846679688
085648429.png,21,0.9939070343971252,391.91094970703125,142.43580627441406,655.62353515625,142.43580627441406,655.62353515625,434.9022521972656,391.91094970703125,434.9022521972656
085648429.png,27,0.2975781559944153,1048.2476806640625,0.0,1319.0150146484375,0.0,1319.0150146484375,253.49420166015625,1048.2476806640625,253.49420166015625
085648429.png,22,0.11883840709924698,1048.2476806640625,0.0,1319.0150146484375,0.0,1319.0150146484375,253.49420166015625,1048.2476806640625,253.49420166015625
085648429.png,32,0.07441965490579605,1048.2476806640625,0.0,1319.0150146484375,0.0,1319.0150146484375,253.49420166015625,1048.2476806640625,253.49420166015625
085648429.png,3,0.0630701556801796,1048.2476806640625,0.0,1319.0150146484375,0.0,1319.0150146484375,253.49420166015625,1048.2476806640625,253.49420166015625
111927990.png,17,0.9811702370643616,1188.2452392578125,237.2891387939453,1488.4681396484375,237.2891387939453,1488.4681396484375,554.862060546875,1188.2452392578125,554.862060546875
090919433.png,32,0.36769309639930725,1229.9102783203125,407.0443115234375,1524.264404296875,407.0443115234375,1524.264404296875,719.4273071289062,1229.9102783203125,719.4273071289062
090919433.png,25,0.22994305193424225,1229.9102783203125,407.0443115234375,1524.264404296875,407.0443115234375,1524.264404296875,719.4273071289062,1229.9102783203125,719.4273071289062
090919433.png,17,0.12231957912445068,1229.9102783203125,407.0443115234375,1524.264404296875,407.0443115234375,1524.264404296875,719.4273071289062,1229.9102783203125,719.4273071289062
090919433.png,31,0.08546310663223267,1229.9102783203125,407.0443115234375,1524.264404296875,407.0443115234375,1524.264404296875,719.4273071289062,1229.9102783203125,719.4273071289062
090919433.png,26,0.07414176315069199,1229.9102783203125,407.0443115234375,1524.264404296875,407.0443115234375,1524.264404296875,719.4273071289062,1229.9102783203125,719.4273071289062
111213116.png,33,0.9876036047935486,1330.3292236328125,562.3671264648438,1619.6356201171875,562.3671264648438,1619.6356201171875,858.8417358398438,1330.3292236328125,858.8417358398438
174335188.png,20,0.9953206181526184,408.02093505859375,593.095947265625,690.692138671875,593.095947265625,690.692138671875,864.200927734375,408.02093505859375,864.200927734375
135918801.png,30,0.9190179109573364,699.6251831054688,26.20025062561035,939.5107421875,26.20025062561035,939.5107421875,248.34938049316406,699.6251831054688,248.34938049316406
135918801.png,31,0.10344471037387848,699.8262329101562,25.327211380004883,939.5076293945312,25.327211380004883,939.5076293945312,248.9044952392578,699.8262329101562,248.9044952392578
093020514.png,5,0.9943401217460632,697.2797241210938,127.3267822265625,955.8455810546875,127.3267822265625,955.8455810546875,365.1349182128906,697.2797241210938,365.1349182128906
142719850.png,9,0.9703730344772339,1127.365966796875,58.29529571533203,1380.3594970703125,58.29529571533203,1380.3594970703125,277.4814758300781,1127.365966796875,277.4814758300781
180652144.png,1,0.9946948885917664,858.438232421875,617.2813720703125,1152.7528076171875,617.2813720703125,1152.7528076171875,886.6279907226562,858.438232421875,886.6279907226562
180652144.png,30,0.9658248424530029,1258.1029052734375,471.5514221191406,1567.1072998046875,471.5514221191406,1567.1072998046875,729.9435424804688,1258.1029052734375,729.9435424804688
124735715.png,3,0.9535989761352539,693.37158203125,38.77041244506836,936.690673828125,38.77041244506836,936.690673828125,292.2369079589844,693.37158203125,292.2369079589844
124735715.png,31,0.3681736886501312,1296.64990234375,457.163818359375,1589.8040771484375,457.163818359375,1589.8040771484375,727.2691040039062,1296.64990234375,727.2691040039062
124735715.png,30,0.2550344467163086,1296.64990234375,457.163818359375,1589.8040771484375,457.163818359375,1589.8040771484375,727.2691040039062,1296.64990234375,727.2691040039062
124735715.png,20,0.10168294608592987,1296.64990234375,457.163818359375,1589.8040771484375,457.163818359375,1589.8040771484375,727.2691040039062,1296.64990234375,727.2691040039062
124735715.png,5,0.09054163843393326,1296.64990234375,457.163818359375,1589.8040771484375,457.163818359375,1589.8040771484375,727.2691040039062,1296.64990234375,727.2691040039062
124735715.png,25,0.07472557574510574,1296.64990234375,457.163818359375,1589.8040771484375,457.163818359375,1589.8040771484375,727.2691040039062,1296.64990234375,727.2691040039062
124735715.png,22,0.06257665902376175,693.4851684570312,38.533809661865234,936.6721801757812,38.533809661865234,936.6721801757812,292.9239196777344,693.4851684570312,292.9239196777344
143355125.png,22,0.9933744072914124,403.4640808105469,133.85508728027344,620.8073120117188,133.85508728027344,620.8073120117188,366.2298278808594,403.4640808105469,366.2298278808594
143355125.png,22,0.9280158281326294,749.6036987304688,44.64290237426758,1007.4965209960938,44.64290237426758,1007.4965209960938,296.2500305175781,749.6036987304688,296.2500305175781
144226097.png,25,0.3514880836009979,1166.755615234375,162.77073669433594,1440.1053466796875,162.77073669433594,1440.1053466796875,456.1012878417969,1166.755615234375,456.1012878417969
144226097.png,11,0.16325585544109344,1166.755615234375,162.77073669433594,1440.1053466796875,162.77073669433594,1440.1053466796875,456.1012878417969,1166.755615234375,456.1012878417969
144226097.png,26,0.1528460532426834,1166.755615234375,162.77073669433594,1440.1053466796875,162.77073669433594,1440.1053466796875,456.1012878417969,1166.755615234375,456.1012878417969
144226097.png,17,0.12741518020629883,1166.755615234375,162.77073669433594,1440.1053466796875,162.77073669433594,1440.1053466796875,456.1012878417969,1166.755615234375,456.1012878417969
144226097.png,17,0.08117273449897766,370.05419921875,118.67049407958984,767.4006958007812,118.67049407958984,767.4006958007812,483.0553894042969,370.05419921875,483.0553894042969
144226097.png,32,0.055110108107328415,1166.755615234375,162.77073669433594,1440.1053466796875,162.77073669433594,1440.1053466796875,456.1012878417969,1166.755615234375,456.1012878417969
103153648.png,5,0.9982476234436035,1177.107666015625,255.74925231933594,1451.322509765625,255.74925231933594,1451.322509765625,503.5454406738281,1177.107666015625,503.5454406738281
073952331.png,33,0.9986035227775574,1185.6204833984375,291.0959777832031,1453.6197509765625,291.0959777832031,1453.6197509765625,568.9569091796875,1185.6204833984375,568.9569091796875
073952331.png,33,0.6563448905944824,403.2802429199219,365.8299560546875,687.47265625,365.8299560546875,687.47265625,666.7916870117188,403.2802429199219,666.7916870117188
073952331.png,32,0.12058035284280777,403.2802429199219,365.8299560546875,687.47265625,365.8299560546875,687.47265625,666.7916870117188,403.2802429199219,666.7916870117188
073952331.png,21,0.0840090662240982,403.2802429199219,365.8299560546875,687.47265625,365.8299560546875,687.47265625,666.7916870117188,403.2802429199219,666.7916870117188
165234451.png,32,0.9693347215652466,784.5697631835938,246.33963012695312,1050.953369140625,246.33963012695312,1050.953369140625,526.8715209960938,784.5697631835938,526.8715209960938
165234451.png,5,0.5906494855880737,530.989013671875,684.3563232421875,816.147216796875,684.3563232421875,816.147216796875,961.0848999023438,530.989013671875,961.0848999023438
165234451.png,10,0.19481071829795837,530.989013671875,684.3563232421875,816.147216796875,684.3563232421875,816.147216796875,961.0848999023438,530.989013671875,961.0848999023438
165234451.png,14,0.1480122059583664,530.989013671875,684.3563232421875,816.147216796875,684.3563232421875,816.147216796875,961.0848999023438,530.989013671875,961.0848999023438
104128397.png,31,0.9990512728691101,1156.21435546875,251.7729034423828,1422.252685546875,251.7729034423828,1422.252685546875,508.16339111328125,1156.21435546875,508.16339111328125
104128397.png,15,0.10231620073318481,664.822021484375,0.0,927.234619140625,0.0,927.234619140625,183.37924194335938,664.822021484375,183.37924194335938
104128397.png,11,0.08470373600721359,664.822021484375,0.0,927.234619140625,0.0,927.234619140625,183.37924194335938,664.822021484375,183.37924194335938
071044472.png,22,0.3168688416481018,1160.99462890625,257.5062561035156,1418.517578125,257.5062561035156,1418.517578125,535.027099609375,1160.99462890625,535.027099609375
071044472.png,32,0.23300229012966156,1161.0379638671875,257.5579833984375,1418.8310546875,257.5579833984375,1418.8310546875,535.0406494140625,1161.0379638671875,535.0406494140625
071044472.png,4,0.23254139721393585,1161.0379638671875,257.5579833984375,1418.8310546875,257.5579833984375,1418.8310546875,535.0406494140625,1161.0379638671875,535.0406494140625
071044472.png,3,0.16773617267608643,1160.99462890625,257.5062561035156,1418.517578125,257.5062561035156,1418.517578125,535.027099609375,1160.99462890625,535.027099609375
071044472.png,25,0.09213485568761826,1161.0379638671875,257.5579833984375,1418.8310546875,257.5579833984375,1418.8310546875,535.0406494140625,1161.0379638671875,535.0406494140625
071044472.png,31,0.07004181295633316,1161.0379638671875,257.5579833984375,1418.8310546875,257.5579833984375,1418.8310546875,535.0406494140625,1161.0379638671875,535.0406494140625
144127193.png,23,0.6422579884529114,817.0267333984375,252.06231689453125,1046.494140625,252.06231689453125,1046.494140625,491.53704833984375,817.0267333984375,491.53704833984375
144127193.png,22,0.6098673939704895,1199.884033203125,193.32919311523438,1480.546142578125,193.32919311523438,1480.546142578125,489.7586975097656,1199.884033203125,489.7586975097656
144127193.png,12,0.20769625902175903,817.0267333984375,252.06231689453125,1046.494140625,252.06231689453125,1046.494140625,491.53704833984375,817.0267333984375,491.53704833984375
144127193.png,4,0.09004372358322144,817.0488891601562,251.99742126464844,1046.4295654296875,251.99742126464844,1046.4295654296875,491.6433410644531,817.0488891601562,491.6433410644531
144127193.png,2,0.08622010052204132,817.0488891601562,251.99742126464844,1046.4295654296875,251.99742126464844,1046.4295654296875,491.6433410644531,817.0488891601562,491.6433410644531
144127193.png,13,0.06189540773630142,1201.8438720703125,213.21343994140625,1480.172119140625,213.21343994140625,1480.172119140625,487.1315612792969,1201.8438720703125,487.1315612792969
125515898.png,30,0.9684791564941406,399.71966552734375,283.90228271484375,643.8720092773438,283.90228271484375,643.8720092773438,529.0496215820312,399.71966552734375,529.0496215820312
123501511.png,8,0.9999215602874756,1273.8482666015625,384.7280578613281,1542.7264404296875,384.7280578613281,1542.7264404296875,624.9354248046875,1273.8482666015625,624.9354248046875
141853574.png,4,0.9434940218925476,662.4454956054688,96.67733001708984,911.6613159179688,96.67733001708984,911.6613159179688,354.07281494140625,662.4454956054688,354.07281494140625
170411024.png,1,0.9546388387680054,771.9148559570312,235.63999938964844,1032.5640869140625,235.63999938964844,1032.5640869140625,473.7919616699219,771.9148559570312,473.7919616699219
170411024.png,22,0.7099531292915344,1069.1983642578125,133.7808380126953,1341.762451171875,133.7808380126953,1341.762451171875,388.1155700683594,1069.1983642578125,388.1155700683594
170411024.png,13,0.333087682723999,1069.4571533203125,133.97584533691406,1341.5255126953125,133.97584533691406,1341.5255126953125,388.0577697753906,1069.4571533203125,388.0577697753906
170411024.png,0,0.056222107261419296,771.9210815429688,235.5968475341797,1032.5474853515625,235.5968475341797,1032.5474853515625,473.8616638183594,771.9210815429688,473.8616638183594
130842428.png,23,0.5527123808860779,1259.8846435546875,275.3827819824219,1495.668212890625,275.3827819824219,1495.668212890625,517.3978271484375,1259.8846435546875,517.3978271484375
130842428.png,12,0.2097216099500656,1259.8846435546875,275.3827819824219,1495.668212890625,275.3827819824219,1495.668212890625,517.3978271484375,1259.8846435546875,517.3978271484375
