file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
113856959.png,18,0.4913471,809.1439208984375,515.4899291992188,1067.180419921875,515.4899291992188,1067.180419921875,761.173095703125,809.1439208984375,761.173095703125
113856959.png,0,0.16597442,829.3692016601562,505.35272216796875,1070.7177734375,505.35272216796875,1070.7177734375,750.365966796875,829.3692016601562,750.365966796875
113856959.png,1,0.14717878,830.295654296875,495.6942138671875,1073.411865234375,495.6942138671875,1073.411865234375,754.0018310546875,830.295654296875,754.0018310546875
113856959.png,9,0.10743463,805.1510620117188,500.26312255859375,1078.91259765625,500.26312255859375,1078.91259765625,750.8595581054688,805.1510620117188,750.8595581054688
113908423.png,5,0.8886266,750.4659423828125,123.14769744873047,981.4544677734375,123.14769744873047,981.4544677734375,346.6827697753906,750.4659423828125,346.6827697753906
113908423.png,27,0.81104887,295.5348815917969,9.277181625366211,473.2374267578125,9.277181625366211,473.2374267578125,263.007080078125,295.5348815917969,263.007080078125
113908423.png,24,0.51881975,291.9107666015625,0.0,472.8507385253906,0.0,472.8507385253906,264.3533630371094,291.9107666015625,264.3533630371094
113908423.png,6,0.21539512,741.2056884765625,115.8886489868164,996.4118041992188,115.8886489868164,996.4118041992188,343.8500671386719,741.2056884765625,343.8500671386719
113908423.png,15,0.20945708,726.2581176757812,132.11302185058594,967.5892333984375,132.11302185058594,967.5892333984375,337.9310302734375,726.2581176757812,337.9310302734375
113908423.png,12,0.1607726,746.9931030273438,115.85966491699219,977.0170288085938,115.85966491699219,977.0170288085938,346.40765380859375,746.9931030273438,346.40765380859375
113912327.png,30,0.6878435,888.716552734375,476.064208984375,1141.836669921875,476.064208984375,1141.836669921875,745.0311889648438,888.716552734375,745.0311889648438
113912327.png,33,0.5243894,887.1737670898438,464.4848327636719,1126.789794921875,464.4848327636719,1126.789794921875,751.7601318359375,887.1737670898438,751.7601318359375
113917389.png,1,0.69892806,717.9586181640625,131.93222045898438,960.8396606445312,131.93222045898438,960.8396606445312,350.7733154296875,717.9586181640625,350.7733154296875
113917389.png,5,0.5732593,1240.8358154296875,321.9034118652344,1522.4505615234375,321.9034118652344,1522.4505615234375,558.89990234375,1240.8358154296875,558.89990234375
113917389.png,30,0.43160334,1225.368408203125,304.7734069824219,1526.8489990234375,304.7734069824219,1526.8489990234375,562.3803100585938,1225.368408203125,562.3803100585938
113917389.png,30,0.40100923,691.7814331054688,134.51329040527344,969.64794921875,134.51329040527344,969.64794921875,371.08697509765625,691.7814331054688,371.08697509765625
113917389.png,20,0.26321846,1231.7685546875,307.29827880859375,1529.0673828125,307.29827880859375,1529.0673828125,550.1737060546875,1231.7685546875,550.1737060546875
113917389.png,20,0.2608496,715.9547119140625,134.60386657714844,976.3731689453125,134.60386657714844,976.3731689453125,358.8380432128906,715.9547119140625,358.8380432128906
113917389.png,5,0.2194233,723.1419067382812,142.0087890625,954.0418701171875,142.0087890625,954.0418701171875,359.2955627441406,723.1419067382812,359.2955627441406
113917389.png,31,0.19227561,701.2296752929688,144.81370544433594,964.944091796875,144.81370544433594,964.944091796875,370.1523742675781,701.2296752929688,370.1523742675781
113917389.png,12,0.17655405,1240.0252685546875,308.3343811035156,1504.48486328125,308.3343811035156,1504.48486328125,566.286376953125,1240.0252685546875,566.286376953125
113917389.png,1,0.16235428,1231.937744140625,311.8327941894531,1507.044677734375,311.8327941894531,1507.044677734375,552.3282470703125,1231.937744140625,552.3282470703125
113917389.png,15,0.14406069,1233.5587158203125,318.58099365234375,1504.2393798828125,318.58099365234375,1504.2393798828125,555.4031372070312,1233.5587158203125,555.4031372070312
113935244.png,27,0.4896414,408.6981201171875,251.73147583007812,715.3257446289062,251.73147583007812,715.3257446289062,553.4313354492188,408.6981201171875,553.4313354492188
113935244.png,33,0.46798027,420.86602783203125,247.2649688720703,704.56640625,247.2649688720703,704.56640625,534.3779907226562,420.86602783203125,534.3779907226562
113935244.png,32,0.3479866,418.0724182128906,240.89630126953125,709.202392578125,240.89630126953125,709.202392578125,541.1063232421875,418.0724182128906,541.1063232421875
113935244.png,26,0.10057811,443.2419738769531,240.3392791748047,703.8566284179688,240.3392791748047,703.8566284179688,539.4760131835938,443.2419738769531,539.4760131835938
113935244.png,15,0.090942785,433.7061462402344,250.30447387695312,686.8726806640625,250.30447387695312,686.8726806640625,536.2449951171875,433.7061462402344,536.2449951171875
113935244.png,3,0.07690972,432.15478515625,239.14186096191406,712.56103515625,239.14186096191406,712.56103515625,535.822509765625,432.15478515625,535.822509765625
113935244.png,29,0.06972221,446.9890441894531,256.00830078125,703.0873413085938,256.00830078125,703.0873413085938,532.64990234375,446.9890441894531,532.64990234375
113939208.png,1,0.7046918,753.6085205078125,89.92737579345703,994.65478515625,89.92737579345703,994.65478515625,309.8666076660156,753.6085205078125,309.8666076660156
113939208.png,5,0.3323492,756.8134765625,106.03303527832031,994.2860107421875,106.03303527832031,994.2860107421875,308.5552062988281,756.8134765625,308.5552062988281
113939208.png,31,0.26608494,749.9537353515625,105.43533325195312,996.2509765625,105.43533325195312,996.2509765625,329.7076721191406,749.9537353515625,329.7076721191406
113939208.png,30,0.25870374,726.2229614257812,96.51100158691406,1006.80126953125,96.51100158691406,1006.80126953125,320.1268615722656,726.2229614257812,320.1268615722656
113939208.png,20,0.1018783,731.2147216796875,87.92048645019531,1014.0767822265625,87.92048645019531,1014.0767822265625,311.7711486816406,731.2147216796875,311.7711486816406
113939208.png,9,0.09090536,729.1593627929688,73.87993621826172,1004.7886352539062,73.87993621826172,1004.7886352539062,343.52899169921875,729.1593627929688,343.52899169921875
113939208.png,15,0.09090333,734.935302734375,109.30476379394531,994.44580078125,109.30476379394531,994.44580078125,310.513916015625,734.935302734375,310.513916015625
113939208.png,33,0.05512133,735.8551025390625,112.64248657226562,1021.4108276367188,112.64248657226562,1021.4108276367188,313.01031494140625,735.8551025390625,313.01031494140625
113939208.png,12,0.0511132,744.2673950195312,84.28087615966797,992.2838745117188,84.28087615966797,992.2838745117188,323.5375671386719,744.2673950195312,323.5375671386719
113957770.png,11,0.5732514,429.7692565917969,269.5476379394531,703.6063842773438,269.5476379394531,703.6063842773438,641.4454956054688,429.7692565917969,641.4454956054688
113957770.png,26,0.50210434,433.4295349121094,299.4271545410156,692.36328125,299.4271545410156,692.36328125,649.9476318359375,433.4295349121094,649.9476318359375
113957770.png,24,0.36544424,416.9097900390625,315.4815368652344,697.0079956054688,315.4815368652344,697.0079956054688,663.4556884765625,416.9097900390625,663.4556884765625
113957770.png,32,0.07854888,445.6047668457031,313.740478515625,697.3915405273438,313.740478515625,697.3915405273438,639.0702514648438,445.6047668457031,639.0702514648438
113957770.png,27,0.054047663,415.2107238769531,301.778076171875,698.7647705078125,301.778076171875,698.7647705078125,659.0376586914062,415.2107238769531,659.0376586914062
113957770.png,28,0.052189954,442.4219665527344,301.45245361328125,709.1007690429688,301.45245361328125,709.1007690429688,659.002685546875,442.4219665527344,659.002685546875
114023841.png,17,0.9459224,716.63623046875,0.0,1120.3470458984375,0.0,1120.3470458984375,543.6912841796875,716.63623046875,543.6912841796875
114023841.png,26,0.8251145,1203.3663330078125,204.14974975585938,1485.742431640625,204.14974975585938,1485.742431640625,488.5205078125,1203.3663330078125,488.5205078125
114023841.png,25,0.24238817,1218.6322021484375,197.04632568359375,1473.0858154296875,197.04632568359375,1473.0858154296875,479.5208435058594,1218.6322021484375,479.5208435058594
114023841.png,28,0.20159645,1208.828369140625,198.12939453125,1488.562744140625,198.12939453125,1488.562744140625,476.25335693359375,1208.828369140625,476.25335693359375
114023841.png,21,0.16867943,716.824951171875,0.0,1136.3333740234375,0.0,1136.3333740234375,518.1741333007812,716.824951171875,518.1741333007812
114023841.png,27,0.09043484,1204.0206298828125,200.1177215576172,1488.1741943359375,200.1177215576172,1488.1741943359375,496.3622131347656,1204.0206298828125,496.3622131347656
114023841.png,33,0.0833362,1200.4437255859375,190.1124267578125,1470.05517578125,190.1124267578125,1470.05517578125,482.4558410644531,1200.4437255859375,482.4558410644531
114023841.png,3,0.06914509,1219.287109375,202.68893432617188,1476.2978515625,202.68893432617188,1476.2978515625,474.8232116699219,1219.287109375,474.8232116699219
114024752.png,29,0.81262463,1093.63134765625,58.17713928222656,1328.1639404296875,58.17713928222656,1328.1639404296875,296.7348937988281,1093.63134765625,296.7348937988281
114024752.png,33,0.5596304,1088.2552490234375,65.63033294677734,1328.043701171875,65.63033294677734,1328.043701171875,291.6558532714844,1088.2552490234375,291.6558532714844
114024752.png,22,0.09660652,1084.358642578125,68.16494750976562,1321.1846923828125,68.16494750976562,1321.1846923828125,316.9229736328125,1084.358642578125,316.9229736328125
114024752.png,3,0.071611054,1092.6082763671875,59.83584976196289,1335.471923828125,59.83584976196289,1335.471923828125,294.6554260253906,1092.6082763671875,294.6554260253906
114024752.png,28,0.066617265,1084.19189453125,63.644004821777344,1326.72802734375,63.644004821777344,1326.72802734375,305.38720703125,1084.19189453125,305.38720703125
114024752.png,27,0.057605315,1088.4693603515625,66.03022003173828,1320.8406982421875,66.03022003173828,1320.8406982421875,314.33880615234375,1088.4693603515625,314.33880615234375
114032225.png,12,0.9169483,1264.6953125,352.430419921875,1549.2716064453125,352.430419921875,1549.2716064453125,604.951904296875,1264.6953125,604.951904296875
114032225.png,9,0.30506417,1287.894287109375,363.44110107421875,1542.644287109375,363.44110107421875,1542.644287109375,598.0720825195312,1287.894287109375,598.0720825195312
114032225.png,10,0.11367824,1255.6646728515625,332.71661376953125,1552.3719482421875,332.71661376953125,1552.3719482421875,618.373779296875,1255.6646728515625,618.373779296875
114035703.png,22,0.92966974,1148.84814453125,54.82607650756836,1370.8514404296875,54.82607650756836,1370.8514404296875,302.7825622558594,1148.84814453125,302.7825622558594
114035703.png,27,0.08387918,1125.0433349609375,62.500614166259766,1364.6612548828125,62.500614166259766,1364.6612548828125,323.1423034667969,1125.0433349609375,323.1423034667969
114035703.png,19,0.06712959,1142.099609375,45.05447769165039,1378.0496826171875,45.05447769165039,1378.0496826171875,321.66156005859375,1142.099609375,321.66156005859375
114049246.png,27,0.54417986,1038.2030029296875,728.1087646484375,1348.6221923828125,728.1087646484375,1348.6221923828125,1080.0,1038.2030029296875,1080.0
114049246.png,25,0.46683776,1201.8231201171875,178.4761505126953,1457.9571533203125,178.4761505126953,1457.9571533203125,458.20648193359375,1201.8231201171875,458.20648193359375
114049246.png,7,0.43250725,1030.5540771484375,704.7371215820312,1340.0662841796875,704.7371215820312,1340.0662841796875,1073.91943359375,1030.5540771484375,1073.91943359375
114049246.png,26,0.3608325,1030.584228515625,663.2366333007812,1345.46484375,663.2366333007812,1345.46484375,1077.3751220703125,1030.584228515625,1077.3751220703125
114049246.png,28,0.32556847,1199.749755859375,176.0803985595703,1472.38037109375,176.0803985595703,1472.38037109375,461.9468078613281,1199.749755859375,461.9468078613281
114049246.png,11,0.32481927,1037.849365234375,683.3565673828125,1361.2347412109375,683.3565673828125,1361.2347412109375,1071.65625,1037.849365234375,1071.65625
114049246.png,26,0.30053622,1196.0911865234375,173.93377685546875,1460.5692138671875,173.93377685546875,1460.5692138671875,464.8273620605469,1196.0911865234375,464.8273620605469
114049246.png,3,0.25200343,1206.1043701171875,180.28538513183594,1463.40771484375,180.28538513183594,1463.40771484375,457.47894287109375,1206.1043701171875,457.47894287109375
114049246.png,32,0.0933983,1203.2567138671875,185.57086181640625,1453.5396728515625,185.57086181640625,1453.5396728515625,459.7423095703125,1203.2567138671875,459.7423095703125
114049246.png,28,0.08926003,1019.8195190429688,654.6154174804688,1347.98583984375,654.6154174804688,1347.98583984375,1076.3211669921875,1019.8195190429688,1076.3211669921875
114049246.png,33,0.079765245,1186.783935546875,170.84213256835938,1452.634521484375,170.84213256835938,1452.634521484375,472.7726745605469,1186.783935546875,472.7726745605469
114049246.png,24,0.079195395,1018.69775390625,683.873779296875,1312.123291015625,683.873779296875,1312.123291015625,1052.6632080078125,1018.69775390625,1052.6632080078125
114059739.png,10,0.7014616,1249.718505859375,369.1854248046875,1536.0960693359375,369.1854248046875,1536.0960693359375,624.8682861328125,1249.718505859375,624.8682861328125
114059739.png,6,0.40824416,1258.325439453125,368.4225158691406,1524.833251953125,368.4225158691406,1524.833251953125,626.6351318359375,1258.325439453125,626.6351318359375
114059739.png,12,0.12926342,1254.63232421875,374.5162353515625,1523.8006591796875,374.5162353515625,1523.8006591796875,625.477294921875,1254.63232421875,625.477294921875
114102837.png,15,0.6698121,773.1118774414062,174.13731384277344,1040.713134765625,174.13731384277344,1040.713134765625,451.0003356933594,773.1118774414062,451.0003356933594
114102837.png,11,0.49796075,354.739013671875,0.0,723.5971069335938,0.0,723.5971069335938,528.7142944335938,354.739013671875,528.7142944335938
114102837.png,17,0.4433099,351.8132629394531,0.0,723.5891723632812,0.0,723.5891723632812,520.6167602539062,351.8132629394531,520.6167602539062
114102837.png,21,0.35803586,356.7862548828125,18.962209701538086,714.0467529296875,18.962209701538086,714.0467529296875,513.8597412109375,356.7862548828125,513.8597412109375
114102837.png,33,0.2938133,760.1571044921875,164.62057495117188,1043.4822998046875,164.62057495117188,1043.4822998046875,462.9347229003906,760.1571044921875,462.9347229003906
114102837.png,7,0.17796908,767.2764892578125,166.81756591796875,1034.6397705078125,166.81756591796875,1034.6397705078125,468.0711975097656,767.2764892578125,468.0711975097656
114102837.png,30,0.16440757,778.9022827148438,172.89178466796875,1045.0299072265625,172.89178466796875,1045.0299072265625,462.0184631347656,778.9022827148438,462.0184631347656
114102837.png,27,0.06713321,780.7603149414062,149.86764526367188,1073.8829345703125,149.86764526367188,1073.8829345703125,471.23297119140625,780.7603149414062,471.23297119140625
114104479.png,17,0.9570858,456.8633728027344,397.8421936035156,866.5464477539062,397.8421936035156,866.5464477539062,893.7080078125,456.8633728027344,893.7080078125
114104479.png,30,0.756444,1152.4332275390625,152.7655487060547,1405.90234375,152.7655487060547,1405.90234375,424.0224304199219,1152.4332275390625,424.0224304199219
114104479.png,17,0.44111624,525.404541015625,669.9182739257812,904.80322265625,669.9182739257812,904.80322265625,1060.45361328125,525.404541015625,1060.45361328125
114104479.png,21,0.35220093,475.8251953125,417.82012939453125,906.315185546875,417.82012939453125,906.315185546875,1069.536376953125,475.8251953125,1069.536376953125
114104479.png,11,0.27082863,486.7836608886719,324.4431457519531,920.1552124023438,324.4431457519531,920.1552124023438,1016.2539672851562,486.7836608886719,1016.2539672851562
114104479.png,33,0.25387287,1143.9044189453125,145.2168731689453,1406.7633056640625,145.2168731689453,1406.7633056640625,416.927490234375,1143.9044189453125,416.927490234375
114104479.png,26,0.20700702,460.3888854980469,366.4657287597656,821.2141723632812,366.4657287597656,821.2141723632812,770.5160522460938,460.3888854980469,770.5160522460938
114104479.png,26,0.16433851,1128.0780029296875,130.1715850830078,1429.17724609375,130.1715850830078,1429.17724609375,433.44256591796875,1128.0780029296875,433.44256591796875
114104479.png,5,0.16395499,1142.9610595703125,153.39849853515625,1418.2406005859375,153.39849853515625,1418.2406005859375,403.722412109375,1142.9610595703125,403.722412109375
114104479.png,7,0.05662163,522.5866088867188,694.4212036132812,882.951171875,694.4212036132812,882.951171875,1053.6143798828125,522.5866088867188,1053.6143798828125
114109870.png,15,0.92236125,624.8729248046875,808.7852783203125,911.1090087890625,808.7852783203125,911.1090087890625,1080.0,624.8729248046875,1080.0
114109870.png,30,0.78400654,1196.740966796875,262.13720703125,1448.84619140625,262.13720703125,1448.84619140625,509.9375,1196.740966796875,509.9375
114109870.png,33,0.40924582,1202.4920654296875,249.44094848632812,1448.966064453125,249.44094848632812,1448.966064453125,519.2815551757812,1202.4920654296875,519.2815551757812
114109870.png,31,0.20157929,1208.0615234375,251.17189025878906,1439.71142578125,251.17189025878906,1439.71142578125,503.59197998046875,1208.0615234375,503.59197998046875
114109870.png,5,0.16990525,1214.9189453125,248.95628356933594,1457.732421875,248.95628356933594,1457.732421875,495.3349609375,1214.9189453125,495.3349609375
114109870.png,12,0.15543039,635.4176025390625,760.31591796875,904.39697265625,760.31591796875,904.39697265625,1080.0,635.4176025390625,1080.0
114109870.png,33,0.053978316,627.2757568359375,759.9273071289062,901.7371826171875,759.9273071289062,901.7371826171875,1080.0,627.2757568359375,1080.0
114109870.png,5,0.053773902,626.9495239257812,816.5571899414062,913.2218627929688,816.5571899414062,913.2218627929688,1080.0,626.9495239257812,1080.0
114110541.png,30,0.8808003,1340.9488525390625,530.1751708984375,1614.220947265625,530.1751708984375,1614.220947265625,808.3471069335938,1340.9488525390625,808.3471069335938
114110541.png,27,0.5912742,708.6578369140625,6.802816867828369,962.0948486328125,6.802816867828369,962.0948486328125,204.84384155273438,708.6578369140625,204.84384155273438
114110541.png,22,0.5126212,739.705810546875,13.204007148742676,948.6809692382812,13.204007148742676,948.6809692382812,190.75765991210938,739.705810546875,190.75765991210938
114110541.png,19,0.2585891,726.751708984375,32.708255767822266,944.761474609375,32.708255767822266,944.761474609375,198.34695434570312,726.751708984375,198.34695434570312
114110541.png,33,0.22829336,1333.625732421875,513.0582885742188,1616.1483154296875,513.0582885742188,1616.1483154296875,808.9736328125,1333.625732421875,808.9736328125
114110541.png,5,0.0935177,1351.4805908203125,527.9271850585938,1627.919189453125,527.9271850585938,1627.919189453125,784.6702880859375,1351.4805908203125,784.6702880859375
114110541.png,28,0.08198677,723.67626953125,11.849326133728027,968.3104858398438,11.849326133728027,968.3104858398438,176.61643981933594,723.67626953125,176.61643981933594
114110541.png,24,0.060379963,692.6856689453125,8.719046592712402,936.9198608398438,8.719046592712402,936.9198608398438,174.57086181640625,692.6856689453125,174.57086181640625
114110541.png,31,0.059738453,1353.0364990234375,521.2178955078125,1604.385986328125,521.2178955078125,1604.385986328125,803.9370727539062,1353.0364990234375,803.9370727539062
114113409.png,22,0.96091694,349.3595275878906,0.0,584.2102661132812,0.0,584.2102661132812,255.9764862060547,349.3595275878906,255.9764862060547
114113409.png,5,0.92902786,778.845947265625,142.65798950195312,1018.7026977539062,142.65798950195312,1018.7026977539062,356.0128173828125,778.845947265625,356.0128173828125
114113409.png,15,0.48840398,757.4581909179688,151.19175720214844,1009.9591674804688,151.19175720214844,1009.9591674804688,355.5226745605469,757.4581909179688,355.5226745605469
114113409.png,27,0.43288153,344.0975341796875,27.439311981201172,573.892333984375,27.439311981201172,573.892333984375,274.3042907714844,344.0975341796875,274.3042907714844
114113409.png,12,0.15804215,769.3299560546875,137.55947875976562,1036.2073974609375,137.55947875976562,1036.2073974609375,342.8268737792969,769.3299560546875,342.8268737792969
114113409.png,6,0.082220994,763.6355590820312,137.91456604003906,1023.6262817382812,137.91456604003906,1023.6262817382812,371.1309814453125,763.6355590820312,371.1309814453125
114113409.png,30,0.06764108,756.8040161132812,116.7174072265625,1027.0826416015625,116.7174072265625,1027.0826416015625,371.6617736816406,756.8040161132812,371.6617736816406
114122513.png,28,0.4816131,1117.4691162109375,113.22862243652344,1409.7108154296875,113.22862243652344,1409.7108154296875,414.31732177734375,1117.4691162109375,414.31732177734375
114122513.png,26,0.30554146,1121.4541015625,123.89591217041016,1403.505615234375,123.89591217041016,1403.505615234375,406.3905029296875,1121.4541015625,406.3905029296875
114122513.png,32,0.29847673,1127.560302734375,117.72564697265625,1394.6422119140625,117.72564697265625,1394.6422119140625,414.4302978515625,1127.560302734375,414.4302978515625
114122513.png,27,0.1619275,1112.2479248046875,122.18081665039062,1404.873291015625,122.18081665039062,1404.873291015625,415.35382080078125,1112.2479248046875,415.35382080078125
114122513.png,3,0.14675139,1123.3619384765625,115.62309265136719,1395.17236328125,115.62309265136719,1395.17236328125,409.0323486328125,1123.3619384765625,409.0323486328125
114122513.png,25,0.06911436,1124.126708984375,112.2483139038086,1404.30908203125,112.2483139038086,1404.30908203125,417.51904296875,1124.126708984375,417.51904296875
114122513.png,33,0.06494165,1094.1510009765625,94.20867156982422,1390.658447265625,94.20867156982422,1390.658447265625,421.3101501464844,1094.1510009765625,421.3101501464844
114122513.png,24,0.056443788,1117.060791015625,116.2973403930664,1378.1256103515625,116.2973403930664,1378.1256103515625,411.0427551269531,1117.060791015625,411.0427551269531
114128792.png,26,0.72429734,1164.491943359375,201.58633422851562,1445.2386474609375,201.58633422851562,1445.2386474609375,496.800048828125,1164.491943359375,496.800048828125
114128792.png,7,0.40434498,1178.9136962890625,214.84898376464844,1421.9725341796875,214.84898376464844,1421.9725341796875,499.3487854003906,1178.9136962890625,499.3487854003906
114128792.png,25,0.10995748,1178.68798828125,202.24246215820312,1441.5784912109375,202.24246215820312,1441.5784912109375,476.8329772949219,1178.68798828125,476.8329772949219
114128792.png,27,0.10595133,1170.626220703125,201.49452209472656,1445.7349853515625,201.49452209472656,1445.7349853515625,496.8568420410156,1170.626220703125,496.8568420410156
114128792.png,30,0.094328366,1181.234619140625,194.33457946777344,1439.0863037109375,194.33457946777344,1439.0863037109375,475.910400390625,1181.234619140625,475.910400390625
114128792.png,28,0.0644055,1173.288330078125,189.87106323242188,1451.0208740234375,189.87106323242188,1451.0208740234375,478.14190673828125,1173.288330078125,478.14190673828125
114128792.png,33,0.061390676,1165.5931396484375,182.2505340576172,1433.9803466796875,182.2505340576172,1433.9803466796875,482.479736328125,1165.5931396484375,482.479736328125
114145064.png,12,0.9794068,1399.456787109375,693.7822875976562,1705.173095703125,693.7822875976562,1705.173095703125,973.146240234375,1399.456787109375,973.146240234375
114145064.png,10,0.1206528,1384.6739501953125,670.9475708007812,1703.146240234375,670.9475708007812,1703.146240234375,986.1558227539062,1384.6739501953125,986.1558227539062
114146426.png,10,0.4396527,1105.66845703125,97.66703796386719,1351.8924560546875,97.66703796386719,1351.8924560546875,323.48907470703125,1105.66845703125,323.48907470703125
114146426.png,12,0.43336746,1108.4935302734375,98.89789581298828,1352.0355224609375,98.89789581298828,1352.0355224609375,324.65655517578125,1108.4935302734375,324.65655517578125
114146426.png,20,0.3221743,1107.1163330078125,98.10018920898438,1371.184326171875,98.10018920898438,1371.184326171875,310.66888427734375,1107.1163330078125,310.66888427734375
114146426.png,5,0.18507947,1111.0819091796875,121.22506713867188,1366.1885986328125,121.22506713867188,1366.1885986328125,344.1692810058594,1111.0819091796875,344.1692810058594
114146426.png,6,0.073559344,1105.841552734375,96.31513977050781,1381.197998046875,96.31513977050781,1381.197998046875,335.1806335449219,1105.841552734375,335.1806335449219
114146426.png,1,0.054252453,1106.90185546875,106.95378875732422,1369.807861328125,106.95378875732422,1369.807861328125,306.25067138671875,1106.90185546875,306.25067138671875
114149530.png,30,0.7528878,810.7262573242188,184.5514373779297,1046.8533935546875,184.5514373779297,1046.8533935546875,431.4852600097656,810.7262573242188,431.4852600097656
114149530.png,33,0.5415764,800.9063110351562,192.8295135498047,1043.23486328125,192.8295135498047,1043.23486328125,433.7389831542969,800.9063110351562,433.7389831542969
114149530.png,5,0.30093756,806.45068359375,203.49807739257812,1048.9041748046875,203.49807739257812,1048.9041748046875,413.863037109375,806.45068359375,413.863037109375
114149530.png,15,0.08286289,797.8361206054688,188.58375549316406,1034.505615234375,188.58375549316406,1034.505615234375,438.51361083984375,797.8361206054688,438.51361083984375
114149530.png,31,0.07909964,785.7482299804688,191.8846435546875,1039.165771484375,191.8846435546875,1039.165771484375,418.012939453125,785.7482299804688,418.012939453125
114150029.png,30,0.78616774,871.915283203125,381.7693786621094,1128.36181640625,381.7693786621094,1128.36181640625,640.2042846679688,871.915283203125,640.2042846679688
114150029.png,33,0.48422304,877.3294067382812,368.4048156738281,1119.2681884765625,368.4048156738281,1119.2681884765625,651.0087280273438,877.3294067382812,651.0087280273438
114150894.png,33,0.637061,783.6532592773438,131.74777221679688,1052.2979736328125,131.74777221679688,1052.2979736328125,430.9980773925781,783.6532592773438,430.9980773925781
114150894.png,5,0.23206516,783.3448486328125,132.2884063720703,1058.37841796875,132.2884063720703,1058.37841796875,418.1406555175781,783.3448486328125,418.1406555175781
114150894.png,29,0.18153138,787.3330688476562,134.9242706298828,1053.9161376953125,134.9242706298828,1053.9161376953125,420.2337341308594,787.3330688476562,420.2337341308594
114150894.png,15,0.13845232,778.50439453125,134.79647827148438,1051.64111328125,134.79647827148438,1051.64111328125,424.1954650878906,778.50439453125,424.1954650878906
114150894.png,28,0.052382324,779.9237060546875,122.78407287597656,1059.994873046875,122.78407287597656,1059.994873046875,423.7391052246094,779.9237060546875,423.7391052246094
114152477.png,15,0.57535917,751.9144897460938,154.20376586914062,1012.0941772460938,154.20376586914062,1012.0941772460938,430.9152526855469,751.9144897460938,430.9152526855469
114152477.png,7,0.26379445,748.015625,153.09201049804688,1008.3165893554688,153.09201049804688,1008.3165893554688,434.7354736328125,748.015625,434.7354736328125
114152477.png,33,0.22744869,743.4715576171875,146.97708129882812,1013.3909301757812,146.97708129882812,1013.3909301757812,436.4426574707031,743.4715576171875,436.4426574707031
114152477.png,30,0.111252904,742.3224487304688,150.1365509033203,1019.5617065429688,150.1365509033203,1019.5617065429688,434.7535095214844,742.3224487304688,434.7535095214844
114152477.png,27,0.08644326,770.797607421875,150.07968139648438,1042.850341796875,150.07968139648438,1042.850341796875,442.65814208984375,770.797607421875,442.65814208984375
114154699.png,31,0.6512879,978.25,590.385498046875,1225.9063720703125,590.385498046875,1225.9063720703125,839.5181274414062,978.25,839.5181274414062
114154699.png,5,0.32975715,981.1054077148438,588.7568969726562,1231.130615234375,588.7568969726562,1231.130615234375,838.1337890625,981.1054077148438,838.1337890625
114154699.png,29,0.17052226,971.2470092773438,590.1326293945312,1223.9512939453125,590.1326293945312,1223.9512939453125,846.066650390625,971.2470092773438,846.066650390625
114154699.png,13,0.13120717,985.0147094726562,582.2822265625,1231.4637451171875,582.2822265625,1231.4637451171875,837.968017578125,985.0147094726562,837.968017578125
114154699.png,28,0.124004886,980.5416870117188,598.8787231445312,1235.8515625,598.8787231445312,1235.8515625,828.9309692382812,980.5416870117188,828.9309692382812
114154699.png,22,0.11798708,696.6666259765625,0.0,917.3867797851562,0.0,917.3867797851562,118.55583190917969,696.6666259765625,118.55583190917969
114154699.png,19,0.09077275,979.1895751953125,608.344970703125,1222.656494140625,608.344970703125,1222.656494140625,844.9353637695312,979.1895751953125,844.9353637695312
114154841.png,30,0.9445904,850.4776000976562,445.67755126953125,1126.109130859375,445.67755126953125,1126.109130859375,759.5362548828125,850.4776000976562,759.5362548828125
114154841.png,26,0.075800836,826.1702880859375,443.7228088378906,1133.13671875,443.7228088378906,1133.13671875,771.9937133789062,826.1702880859375,771.9937133789062
114154841.png,12,0.051270444,867.2926635742188,441.6973571777344,1130.079833984375,441.6973571777344,1130.079833984375,742.3335571289062,867.2926635742188,742.3335571289062
114154910.png,5,0.7780313,740.4209594726562,83.83509826660156,969.3402099609375,83.83509826660156,969.3402099609375,292.65625,740.4209594726562,292.65625
114154910.png,6,0.44996646,724.8413696289062,83.53223419189453,974.6624145507812,83.53223419189453,974.6624145507812,302.9261779785156,724.8413696289062,302.9261779785156
114154910.png,19,0.19076735,733.5986328125,95.13452911376953,952.4686889648438,95.13452911376953,952.4686889648438,298.6064147949219,733.5986328125,298.6064147949219
114154910.png,7,0.09795495,722.821533203125,93.26210021972656,975.243896484375,93.26210021972656,975.243896484375,319.7414245605469,722.821533203125,319.7414245605469
114154910.png,15,0.0688232,719.1080322265625,93.99877166748047,953.3576049804688,93.99877166748047,953.3576049804688,290.1907653808594,719.1080322265625,290.1907653808594
114218726.png,9,0.8253112,1151.8895263671875,344.3096923828125,1429.830322265625,344.3096923828125,1429.830322265625,600.456298828125,1151.8895263671875,600.456298828125
114218726.png,8,0.14992337,1174.2132568359375,348.6053466796875,1422.582763671875,348.6053466796875,1422.582763671875,596.8207397460938,1174.2132568359375,596.8207397460938
